A,P,time,cat
0.996,0.0,0.0,0.031
0.923,0.0612,92.55,
0.858,0.124,185.0,
0.791,0.183,278.0,
0.736,0.238,370.0,
0.685,0.295,463.0,
0.635,0.352,555.0,
0.569,0.404,648.0,
0.522,0.465,740.0,
0.484,0.505,833.0,
0.423,0.549,926.0,
0.383,0.6,1018.0,
0.341,0.653,1111.0,
0.3,0.679,1203.0,
0.266,0.717,1296.0,
0.229,0.746,1388.0,
0.201,0.786,1481.0,
0.171,0.817,1573.0,
0.146,0.838,1666.0,
0.124,0.868,1758.0,
0.104,0.885,1851.0,
0.0885,0.916,1944.0,
0.0722,0.918,2036.0,
0.0604,0.946,2129.0,
0.0492,0.948,2221.0,
0.0412,0.957,2314.0,
0.0339,0.969,2406.0,
0.0279,0.97,2499.0,
0.0226,0.969,2591.0,
0.019,0.986,2684.0,
