P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.11499999999999999
0.0325,0.182,0.677,39.22,
0.066,0.11,0.715,78.44,
0.0948,0.102,0.694,118.0,
0.12,0.0974,0.681,157.0,
0.141,0.0942,0.66,196.0,
0.163,0.0921,0.632,235.0,
0.178,0.0897,0.621,275.0,
0.192,0.087,0.61,314.0,
0.206,0.0859,0.603,353.0,
0.219,0.0846,0.582,392.0,
0.228,0.0829,0.576,431.0,
0.237,0.0809,0.564,471.0,
0.242,0.08,0.567,510.0,
0.25,0.0799,0.552,549.0,
0.253,0.079,0.552,588.0,
0.263,0.0784,0.552,628.0,
0.265,0.0776,0.546,667.0,
0.271,0.0775,0.539,706.0,
0.271,0.0767,0.535,745.0,
0.276,0.0768,0.534,784.0,
0.279,0.0756,0.536,824.0,
0.281,0.0755,0.528,863.0,
0.282,0.0744,0.523,902.0,
0.28,0.0759,0.532,941.0,
0.284,0.0749,0.523,981.0,
0.287,0.0744,0.52,1020.0,
0.29,0.0749,0.522,1059.0,
