A,P,time,cat
0.988,0.0,0.0,0.038
0.976,0.0203,0.133,
0.958,0.0389,0.266,
0.946,0.0543,0.4,
0.948,0.0688,0.533,
0.914,0.0808,0.666,
0.897,0.0926,0.799,
0.905,0.102,0.932,
0.883,0.109,1.065,
0.874,0.118,1.199,
0.872,0.125,1.332,
0.868,0.131,1.465,
0.867,0.135,1.598,
0.854,0.141,1.731,
0.846,0.145,1.864,
0.856,0.148,1.998,
0.844,0.15,2.131,
0.844,0.155,2.264,
0.841,0.156,2.397,
0.844,0.158,2.53,
0.841,0.16,2.663,
0.836,0.16,2.797,
0.823,0.164,2.93,
0.841,0.164,3.063,
0.825,0.167,3.196,
0.835,0.167,3.329,
0.833,0.168,3.462,
0.825,0.169,3.596,
0.822,0.17,3.729,
0.825,0.17,3.862,
