A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.04125
0.778,0.143,0.0723,0.189,
0.615,0.172,0.208,0.377,
0.492,0.162,0.347,0.566,
0.386,0.141,0.474,0.755,
0.301,0.118,0.577,0.944,
0.239,0.0976,0.665,1.132,
0.188,0.0789,0.726,1.321,
0.15,0.0651,0.784,1.51,
0.117,0.0527,0.827,1.699,
0.0927,0.0429,0.869,1.887,
0.0732,0.0349,0.89,2.076,
0.0583,0.0291,0.91,2.265,
0.0454,0.024,0.939,2.454,
0.0362,0.0199,0.936,2.642,
0.0286,0.0168,0.945,2.831,
0.0224,0.0141,0.959,3.02,
0.0181,0.0125,0.972,3.209,
0.0143,0.0109,0.971,3.397,
0.0114,0.00967,0.978,3.586,
