A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.033
0.854,0.118,0.0291,0.124,
0.724,0.174,0.0965,0.247,
0.624,0.196,0.179,0.371,
0.533,0.2,0.262,0.495,
0.462,0.192,0.348,0.618,
0.393,0.179,0.432,0.742,
0.338,0.163,0.503,0.866,
0.287,0.147,0.563,0.989,
0.245,0.13,0.623,1.113,
0.209,0.114,0.671,1.237,
0.179,0.101,0.717,1.36,
0.156,0.0884,0.757,1.484,
0.134,0.0776,0.788,1.608,
0.114,0.0684,0.812,1.731,
0.0979,0.0599,0.85,1.855,
0.0834,0.0526,0.868,1.978,
0.0711,0.0453,0.875,2.102,
0.062,0.0404,0.884,2.226,
0.0526,0.0357,0.903,2.349,
0.0459,0.0312,0.909,2.473,
0.0394,0.0271,0.932,2.597,
0.0332,0.024,0.954,2.72,
0.0287,0.0214,0.938,2.844,
0.0249,0.0193,0.963,2.968,
0.0214,0.0172,0.967,3.091,
0.0184,0.0155,0.963,3.215,
0.0157,0.0138,0.966,3.339,
0.0138,0.0128,0.975,3.462,
0.0118,0.0116,0.964,3.586,
