P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.04
0.0813,0.0687,0.808,19.63,
0.126,0.065,0.766,39.26,
0.169,0.0617,0.736,58.89,
0.209,0.0581,0.683,78.52,
0.253,0.0555,0.647,98.15,
0.296,0.052,0.6,118.0,
0.336,0.0482,0.571,137.0,
0.383,0.0454,0.533,157.0,
0.42,0.0414,0.494,177.0,
0.473,0.0382,0.455,196.0,
0.513,0.0348,0.409,216.0,
0.552,0.0313,0.371,236.0,
0.592,0.0282,0.337,255.0,
0.637,0.0251,0.295,275.0,
0.681,0.0215,0.258,294.0,
0.724,0.0185,0.217,314.0,
0.771,0.0153,0.182,334.0,
0.806,0.0121,0.144,353.0,
0.847,0.00896,0.108,373.0,
0.873,0.00602,0.0721,393.0,
0.929,0.00339,0.0398,412.0,
0.947,0.00144,0.0166,432.0,
0.966,0.0,0.00727,451.0,
0.964,0.0,0.0053,471.0,
0.968,0.0,0.00486,491.0,
0.975,0.0,0.00479,510.0,
0.967,0.0,0.0047,530.0,
