P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.05
0.101,0.0658,0.788,19.4,
0.155,0.0619,0.735,38.8,
0.209,0.0569,0.686,58.2,
0.259,0.054,0.64,77.6,
0.314,0.0494,0.593,97.0,
0.371,0.0457,0.538,116.0,
0.417,0.0414,0.49,136.0,
0.464,0.0371,0.436,155.0,
0.523,0.0336,0.385,175.0,
0.582,0.0288,0.343,194.0,
0.635,0.0249,0.295,213.0,
0.683,0.0208,0.25,233.0,
0.737,0.0169,0.201,252.0,
0.782,0.013,0.154,272.0,
0.836,0.00909,0.108,291.0,
0.88,0.00545,0.0654,310.0,
0.92,0.00245,0.0287,330.0,
0.948,0.0,0.0097,349.0,
0.958,0.0,0.00564,369.0,
0.954,0.0,0.00497,388.0,
