A,P,time,cat
1.003,0.0,0.0,0.099
0.89,0.0951,5.879,
0.803,0.184,11.76,
0.716,0.268,17.64,
0.645,0.344,23.52,
0.577,0.416,29.39,
0.515,0.475,35.27,
0.455,0.527,41.15,
0.413,0.583,47.03,
0.362,0.631,52.91,
0.32,0.67,58.79,
0.287,0.703,64.67,
0.259,0.731,70.55,
0.227,0.764,76.42,
0.205,0.782,82.3,
0.178,0.813,88.18,
0.16,0.849,94.06,
0.143,0.849,99.94,
0.126,0.868,106.0,
0.112,0.883,112.0,
0.0984,0.896,118.0,
0.0885,0.916,123.0,
0.0789,0.926,129.0,
0.0704,0.932,135.0,
0.0627,0.935,141.0,
0.0561,0.952,147.0,
0.0502,0.953,153.0,
0.045,0.956,159.0,
0.041,0.946,165.0,
0.0365,0.96,170.0,
0.0326,0.967,176.0,
0.0298,0.97,182.0,
0.0271,0.976,188.0,
0.0248,0.975,194.0,
