P,A,time,cat
0.0,1.0,0.0,0.004
0.127,0.88,7.719,
0.23,0.77,15.44,
0.326,0.687,23.16,
0.407,0.598,30.88,
0.473,0.523,38.59,
0.539,0.465,46.31,
0.593,0.409,54.03,
0.637,0.359,61.75,
0.679,0.322,69.47,
0.712,0.282,77.19,
0.755,0.253,84.91,
0.777,0.224,92.62,
0.794,0.199,100.0,
0.826,0.179,108.0,
0.849,0.16,116.0,
0.862,0.142,124.0,
0.879,0.125,131.0,
0.881,0.115,139.0,
0.899,0.101,147.0,
0.91,0.0908,154.0,
0.923,0.0821,162.0,
0.932,0.0724,170.0,
0.937,0.066,178.0,
0.947,0.0587,185.0,
0.94,0.0533,193.0,
0.945,0.0474,201.0,
0.958,0.0423,208.0,
0.953,0.0386,216.0,
0.963,0.0351,224.0,
0.954,0.0317,232.0,
0.969,0.0289,239.0,
0.963,0.0259,247.0,
