P,A,time,cat
0.0,0.999,0.0,0.006
0.115,0.889,4.688,
0.216,0.789,9.375,
0.306,0.697,14.06,
0.381,0.617,18.75,
0.452,0.551,23.44,
0.505,0.493,28.12,
0.554,0.437,32.81,
0.604,0.39,37.5,
0.651,0.347,42.19,
0.689,0.314,46.88,
0.721,0.275,51.56,
0.754,0.249,56.25,
0.767,0.22,60.94,
0.791,0.199,65.62,
0.829,0.179,70.31,
0.834,0.164,75.0,
0.856,0.147,79.69,
0.873,0.13,84.38,
0.887,0.117,89.06,
0.888,0.107,93.75,
0.91,0.0955,98.44,
0.92,0.0854,103.0,
0.918,0.0771,108.0,
0.933,0.0709,112.0,
0.945,0.0634,117.0,
0.947,0.057,122.0,
0.94,0.0518,127.0,
0.944,0.0465,131.0,
0.947,0.0428,136.0,
0.969,0.0383,141.0,
0.962,0.0349,145.0,
0.958,0.0316,150.0,
