A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.092
0.0505,0.708,0.219,1.074,
0.0418,0.564,0.352,2.147,
0.0348,0.475,0.434,3.221,
0.03,0.416,0.501,4.294,
0.0272,0.37,0.548,5.368,
0.0241,0.329,0.586,6.441,
0.0217,0.306,0.615,7.515,
0.0198,0.268,0.635,8.588,
0.0184,0.247,0.664,9.662,
0.0164,0.228,0.69,10.74,
0.0151,0.21,0.709,11.81,
0.0138,0.188,0.725,12.88,
0.0127,0.173,0.754,13.96,
0.0116,0.158,0.771,15.03,
0.0106,0.145,0.782,16.1,
0.00959,0.133,0.794,17.18,
0.00875,0.121,0.816,18.25,
0.00797,0.111,0.832,19.32,
0.00735,0.0997,0.837,20.4,
0.0067,0.0931,0.849,21.47,
0.00601,0.0825,0.846,22.54,
0.0055,0.0756,0.861,23.62,
0.005,0.0683,0.878,24.69,
0.00455,0.0622,0.887,25.76,
0.0041,0.0564,0.89,26.84,
0.00369,0.0505,0.891,27.91,
0.00331,0.046,0.907,28.98,
0.00303,0.0414,0.915,30.06,
0.00277,0.0379,0.916,31.13,
0.00255,0.0349,0.909,32.21,
0.00229,0.0314,0.928,33.28,
0.00208,0.029,0.929,34.35,
0.00193,0.0263,0.929,35.43,
0.00177,0.0241,0.929,36.5,
0.00166,0.0225,0.941,37.57,
0.0015,0.021,0.94,38.65,
0.00141,0.0192,0.949,39.72,
