A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.11499999999999999
0.0381,0.527,0.391,1.947,
0.0259,0.356,0.56,3.894,
0.0193,0.263,0.649,5.841,
0.0147,0.2,0.723,7.788,
0.0114,0.158,0.756,9.735,
0.00899,0.123,0.788,11.68,
0.0071,0.0971,0.827,13.63,
0.00562,0.0769,0.852,15.58,
0.00443,0.0609,0.859,17.52,
0.00354,0.0485,0.879,19.47,
0.00287,0.0394,0.895,21.42,
0.00232,0.0321,0.9,23.36,
0.00193,0.0261,0.912,25.31,
0.00161,0.0221,0.929,27.26,
0.00139,0.019,0.926,29.21,
0.00121,0.0167,0.927,31.15,
0.00108,0.0148,0.938,33.1,
