A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.09
0.0477,0.095,0.777,0.0145,
0.0425,0.189,0.683,0.0291,
0.0367,0.285,0.613,0.0436,
0.0316,0.376,0.51,0.0581,
0.0267,0.464,0.439,0.0726,
0.0215,0.552,0.352,0.0872,
0.017,0.632,0.277,0.102,
0.0126,0.714,0.205,0.116,
0.00898,0.783,0.146,0.131,
0.0058,0.856,0.0947,0.145,
0.00354,0.903,0.0571,0.16,
0.00206,0.937,0.0334,0.174,
0.0012,0.962,0.0194,0.189,
0.0,0.966,0.0118,0.203,
0.0,0.985,0.00766,0.218,
0.0,0.981,0.00557,0.232,
0.0,0.98,0.00449,0.247,
0.0,0.999,0.00387,0.261,
0.0,1.0,0.00364,0.276,
