A,P,time,cat
1.003,0.0,0.0,0.025500000000000002
0.92,0.0473,665.0,
0.889,0.0879,1329.0,
0.851,0.126,1994.0,
0.811,0.161,2659.0,
0.783,0.193,3323.0,
0.737,0.231,3988.0,
0.713,0.264,4653.0,
0.668,0.298,5317.0,
0.639,0.333,5982.0,
0.609,0.372,6647.0,
0.563,0.407,7311.0,
0.54,0.435,7976.0,
0.496,0.474,8641.0,
0.468,0.511,9305.0,
0.433,0.542,9970.0,
0.396,0.574,10635.0,
0.367,0.61,11300.0,
0.331,0.648,11964.0,
0.302,0.682,12629.0,
0.267,0.72,13294.0,
0.236,0.742,13958.0,
0.204,0.774,14623.0,
0.176,0.8,15288.0,
0.146,0.834,15952.0,
0.118,0.859,16617.0,
0.0941,0.897,17282.0,
0.07,0.908,17946.0,
0.0495,0.942,18611.0,
0.0332,0.961,19276.0,
0.0213,0.952,19940.0,
0.0128,0.988,20605.0,
0.00762,0.984,21270.0,
0.00443,1.004,21934.0,
0.00262,0.996,22599.0,
