P,A,time,cat
0.0,0.988,0.0,0.066
0.128,0.869,5.222,
0.241,0.745,10.44,
0.344,0.653,15.67,
0.426,0.566,20.89,
0.505,0.497,26.11,
0.568,0.432,31.33,
0.621,0.373,36.56,
0.672,0.322,41.78,
0.706,0.285,47.0,
0.746,0.247,52.22,
0.783,0.215,57.44,
0.807,0.188,62.67,
0.829,0.165,67.89,
0.857,0.143,73.11,
0.88,0.125,78.33,
0.888,0.109,83.56,
0.893,0.0974,88.78,
0.907,0.0848,94.0,
0.913,0.0745,99.22,
0.919,0.0656,104.0,
0.925,0.0575,110.0,
0.94,0.0506,115.0,
0.951,0.0454,120.0,
0.958,0.04,125.0,
0.944,0.0353,131.0,
0.964,0.0314,136.0,
0.97,0.0278,141.0,
