P,A,time,cat
0.0,1.008,0.0,0.0825
0.0947,0.897,3.026,
0.185,0.807,6.053,
0.266,0.733,9.079,
0.336,0.653,12.11,
0.405,0.586,15.13,
0.465,0.537,18.16,
0.514,0.485,21.18,
0.553,0.438,24.21,
0.6,0.39,27.24,
0.638,0.353,30.26,
0.672,0.32,33.29,
0.707,0.289,36.32,
0.734,0.261,39.34,
0.756,0.239,42.37,
0.78,0.215,45.39,
0.792,0.195,48.42,
0.813,0.175,51.45,
0.84,0.159,54.47,
0.841,0.145,57.5,
0.861,0.133,60.53,
0.867,0.119,63.55,
0.875,0.109,66.58,
0.897,0.0979,69.61,
0.906,0.0893,72.63,
0.924,0.0808,75.66,
0.926,0.0733,78.68,
0.93,0.0672,81.71,
0.937,0.0611,84.74,
0.939,0.0564,87.76,
0.937,0.0509,90.79,
0.939,0.0471,93.82,
0.953,0.0426,96.84,
0.951,0.0392,99.87,
0.951,0.0356,103.0,
0.956,0.033,106.0,
0.956,0.0303,109.0,
0.969,0.0278,112.0,
0.964,0.0257,115.0,
