A,P,time,cat
1.0,0.0,0.0,0.025500000000000002
0.92,0.0528,565.0,
0.894,0.0885,1130.0,
0.855,0.124,1695.0,
0.819,0.16,2260.0,
0.779,0.194,2825.0,
0.745,0.232,3390.0,
0.719,0.266,3955.0,
0.671,0.298,4520.0,
0.649,0.332,5085.0,
0.616,0.361,5650.0,
0.579,0.401,6215.0,
0.544,0.432,6780.0,
0.516,0.464,7345.0,
0.478,0.497,7910.0,
0.443,0.529,8475.0,
0.418,0.558,9040.0,
0.383,0.593,9605.0,
0.353,0.626,10170.0,
0.326,0.654,10734.0,
0.299,0.685,11299.0,
0.271,0.707,11864.0,
0.244,0.748,12429.0,
0.22,0.763,12994.0,
0.195,0.785,13559.0,
0.173,0.809,14124.0,
0.15,0.833,14689.0,
0.129,0.853,15254.0,
0.11,0.873,15819.0,
0.0952,0.886,16384.0,
0.0799,0.922,16949.0,
0.0673,0.925,17514.0,
0.0565,0.937,18079.0,
0.0472,0.949,18644.0,
0.04,0.954,19209.0,
0.0337,0.961,19774.0,
0.0287,0.962,20339.0,
0.0248,0.957,20904.0,
0.0219,0.962,21469.0,
