A,P,time,cat
0.997,0.0,0.0,0.097
0.899,0.0997,27.47,
0.816,0.189,54.94,
0.737,0.267,82.42,
0.665,0.333,110.0,
0.607,0.393,137.0,
0.541,0.446,165.0,
0.5,0.499,192.0,
0.458,0.542,220.0,
0.417,0.578,247.0,
0.386,0.613,275.0,
0.349,0.644,302.0,
0.316,0.667,330.0,
0.296,0.7,357.0,
0.278,0.712,385.0,
0.256,0.736,412.0,
0.241,0.754,440.0,
0.225,0.772,467.0,
0.209,0.791,494.0,
0.199,0.799,522.0,
0.184,0.812,549.0,
0.175,0.815,577.0,
0.165,0.835,604.0,
0.157,0.83,632.0,
0.151,0.848,659.0,
0.144,0.863,687.0,
0.14,0.85,714.0,
0.134,0.864,742.0,
0.127,0.865,769.0,
0.124,0.872,797.0,
0.121,0.871,824.0,
0.116,0.866,852.0,
0.114,0.886,879.0,
0.111,0.885,907.0,
0.107,0.9,934.0,
0.105,0.896,962.0,
0.104,0.891,989.0,
