A,P,time,cat
0.997,0.0,0.0,0.12125
0.894,0.112,25.06,
0.784,0.207,50.13,
0.706,0.294,75.19,
0.623,0.365,100.0,
0.569,0.436,125.0,
0.505,0.491,150.0,
0.459,0.538,175.0,
0.413,0.581,201.0,
0.371,0.623,226.0,
0.335,0.657,251.0,
0.31,0.691,276.0,
0.284,0.712,301.0,
0.26,0.734,326.0,
0.238,0.758,351.0,
0.221,0.772,376.0,
0.207,0.787,401.0,
0.193,0.809,426.0,
0.178,0.806,451.0,
0.167,0.831,476.0,
0.16,0.84,501.0,
0.149,0.84,526.0,
0.144,0.85,551.0,
0.137,0.855,576.0,
0.129,0.856,602.0,
0.126,0.866,627.0,
0.121,0.869,652.0,
0.117,0.872,677.0,
0.114,0.883,702.0,
0.111,0.875,727.0,
0.108,0.884,752.0,
0.105,0.896,777.0,
