A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.085
0.0532,0.819,0.0386,2624.0,
0.0505,0.787,0.0773,5249.0,
0.0481,0.753,0.117,7873.0,
0.0455,0.716,0.157,10497.0,
0.0436,0.679,0.192,13122.0,
0.0414,0.635,0.233,15746.0,
0.0387,0.602,0.273,18370.0,
0.037,0.571,0.31,20995.0,
0.0345,0.539,0.348,23619.0,
0.0323,0.503,0.38,26244.0,
0.0299,0.458,0.422,28868.0,
0.0277,0.429,0.462,31492.0,
0.0251,0.393,0.499,34117.0,
0.0227,0.353,0.543,36741.0,
0.0205,0.319,0.575,39365.0,
0.0182,0.282,0.611,41990.0,
0.0158,0.25,0.649,44614.0,
0.0137,0.211,0.687,47238.0,
0.0113,0.176,0.724,49863.0,
0.00916,0.141,0.771,52487.0,
0.00682,0.106,0.809,55111.0,
0.00478,0.0737,0.846,57736.0,
0.00281,0.0433,0.881,60360.0,
0.00128,0.0196,0.921,62985.0,
0.0,0.00791,0.944,65609.0,
0.0,0.0037,0.953,68233.0,
0.0,0.00198,0.967,70858.0,
0.0,0.00115,0.985,73482.0,
0.0,0.0,0.979,76106.0,
0.0,0.0,0.99,78731.0,
0.0,0.0,0.996,81355.0,
