A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.10625000000000001
0.0505,0.794,0.0495,2712.0,
0.0478,0.748,0.101,5424.0,
0.0452,0.705,0.15,8136.0,
0.0415,0.654,0.2,10847.0,
0.0392,0.612,0.247,13559.0,
0.0356,0.564,0.3,16271.0,
0.0331,0.502,0.35,18983.0,
0.0301,0.463,0.4,21695.0,
0.0272,0.414,0.446,24407.0,
0.0241,0.375,0.492,27118.0,
0.0211,0.325,0.551,29830.0,
0.0181,0.287,0.592,32542.0,
0.015,0.235,0.65,35254.0,
0.0122,0.19,0.693,37966.0,
0.00947,0.145,0.751,40678.0,
0.00651,0.101,0.8,43389.0,
0.00386,0.0592,0.842,46101.0,
0.00166,0.0257,0.879,48813.0,
0.0,0.00906,0.915,51525.0,
0.0,0.00384,0.948,54237.0,
0.0,0.00199,0.966,56949.0,
0.0,0.00111,0.97,59660.0,
0.0,0.0,0.994,62372.0,
0.0,0.0,0.996,65084.0,
0.0,0.0,0.995,67796.0,
