A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.035
0.882,0.0375,0.046,768.0,
0.833,0.0351,0.0929,1537.0,
0.786,0.0336,0.137,2305.0,
0.756,0.0317,0.185,3073.0,
0.701,0.0296,0.229,3842.0,
0.66,0.0276,0.277,4610.0,
0.622,0.0259,0.32,5379.0,
0.57,0.0242,0.37,6147.0,
0.527,0.0224,0.413,6915.0,
0.481,0.0203,0.465,7684.0,
0.439,0.0185,0.513,8452.0,
0.396,0.0168,0.552,9220.0,
0.352,0.0149,0.593,9989.0,
0.309,0.0131,0.638,10757.0,
0.265,0.0113,0.679,11525.0,
0.223,0.0094,0.734,12294.0,
0.179,0.00772,0.782,13062.0,
0.137,0.00594,0.821,13830.0,
0.0963,0.00417,0.871,14599.0,
0.0575,0.00248,0.902,15367.0,
0.0242,0.00109,0.941,16136.0,
0.00781,0.0,0.963,16904.0,
0.00483,0.0,0.978,17672.0,
0.00449,0.0,0.974,18441.0,
0.00435,0.0,0.974,19209.0,
