A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.043750000000000004
0.887,0.0369,0.0331,441.0,
0.856,0.036,0.0656,883.0,
0.822,0.0347,0.0984,1324.0,
0.791,0.0334,0.132,1766.0,
0.753,0.0322,0.167,2207.0,
0.736,0.0302,0.2,2648.0,
0.69,0.0293,0.23,3090.0,
0.656,0.0279,0.262,3531.0,
0.633,0.0269,0.298,3972.0,
0.602,0.0256,0.329,4414.0,
0.571,0.0239,0.361,4855.0,
0.541,0.0224,0.399,5296.0,
0.502,0.0214,0.43,5738.0,
0.476,0.02,0.459,6179.0,
0.437,0.0188,0.501,6621.0,
0.414,0.0174,0.524,7062.0,
0.38,0.0161,0.56,7503.0,
0.347,0.0149,0.595,7945.0,
0.319,0.0134,0.624,8386.0,
0.278,0.012,0.65,8828.0,
0.253,0.0108,0.701,9269.0,
0.223,0.00946,0.727,9710.0,
0.192,0.00818,0.764,10152.0,
0.163,0.0069,0.783,10593.0,
0.132,0.00566,0.827,11034.0,
0.102,0.00448,0.85,11476.0,
0.0741,0.0032,0.879,11917.0,
0.0466,0.00206,0.906,12358.0,
0.0245,0.0011,0.93,12800.0,
0.0109,0.0,0.961,13241.0,
0.00619,0.0,0.956,13683.0,
0.00487,0.0,0.98,14124.0,
