A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.05
0.521,0.378,0.059,13.64,
0.481,0.351,0.117,27.27,
0.448,0.331,0.176,40.91,
0.413,0.303,0.235,54.55,
0.382,0.281,0.292,68.18,
0.347,0.259,0.347,81.82,
0.314,0.233,0.401,95.45,
0.282,0.209,0.466,109.0,
0.253,0.186,0.518,123.0,
0.219,0.164,0.578,136.0,
0.192,0.142,0.625,150.0,
0.162,0.121,0.678,164.0,
0.135,0.1,0.731,177.0,
0.108,0.08,0.772,191.0,
0.0845,0.0625,0.812,205.0,
0.0635,0.0474,0.858,218.0,
0.0458,0.0337,0.89,232.0,
0.032,0.0237,0.914,245.0,
0.022,0.0161,0.942,259.0,
0.0154,0.0115,0.959,273.0,
0.0115,0.00841,0.965,286.0,
0.00903,0.00668,0.972,300.0,
