A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.04
0.506,0.38,0.0679,19.53,
0.475,0.354,0.134,39.05,
0.438,0.321,0.201,58.58,
0.399,0.298,0.269,78.11,
0.359,0.272,0.333,97.63,
0.323,0.24,0.401,117.0,
0.286,0.214,0.461,137.0,
0.253,0.187,0.521,156.0,
0.22,0.16,0.589,176.0,
0.185,0.135,0.647,195.0,
0.149,0.11,0.71,215.0,
0.119,0.0888,0.767,234.0,
0.0902,0.0668,0.818,254.0,
0.0655,0.0483,0.865,273.0,
0.0437,0.0327,0.911,293.0,
0.0284,0.0212,0.925,312.0,
0.0183,0.0137,0.957,332.0,
0.0124,0.00921,0.973,351.0,
0.00916,0.00681,0.981,371.0,
