A,P,time,cat
1.005,0.0,0.0,0.049
0.841,0.126,0.567,
0.732,0.231,1.135,
0.646,0.322,1.702,
0.58,0.398,2.27,
0.516,0.462,2.837,
0.465,0.518,3.405,
0.415,0.566,3.972,
0.375,0.607,4.539,
0.341,0.644,5.107,
0.314,0.676,5.674,
0.281,0.699,6.242,
0.259,0.733,6.809,
0.233,0.758,7.377,
0.216,0.778,7.944,
0.197,0.792,8.511,
0.179,0.809,9.079,
0.163,0.842,9.646,
0.148,0.85,10.21,
0.137,0.849,10.78,
0.125,0.873,11.35,
0.113,0.889,11.92,
0.104,0.89,12.48,
0.0956,0.901,13.05,
0.0873,0.907,13.62,
0.0799,0.926,14.19,
0.0717,0.929,14.75,
0.0669,0.926,15.32,
0.0612,0.935,15.89,
0.0569,0.951,16.46,
0.0515,0.947,17.02,
0.0479,0.945,17.59,
0.044,0.947,18.16,
0.0404,0.948,18.73,
0.0371,0.958,19.29,
0.0341,0.954,19.86,
