A,P,time,cat
0.984,0.0,0.0,0.07350000000000001
0.765,0.179,0.552,
0.622,0.33,1.103,
0.512,0.46,1.655,
0.412,0.554,2.207,
0.344,0.631,2.758,
0.285,0.693,3.31,
0.24,0.752,3.862,
0.204,0.775,4.413,
0.177,0.814,4.965,
0.152,0.837,5.517,
0.132,0.862,6.068,
0.115,0.886,6.62,
0.101,0.894,7.172,
0.0878,0.902,7.723,
0.0772,0.917,8.275,
0.0676,0.931,8.827,
0.0602,0.94,9.378,
0.0529,0.946,9.93,
0.047,0.95,10.48,
0.0412,0.963,11.03,
0.0371,0.966,11.58,
0.0332,0.967,12.14,
0.029,0.965,12.69,
0.0263,0.977,13.24,
