A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.075
0.0433,0.823,0.131,343.0,
0.0381,0.718,0.234,686.0,
0.0336,0.637,0.321,1029.0,
0.03,0.564,0.394,1372.0,
0.0265,0.506,0.457,1715.0,
0.0239,0.455,0.51,2058.0,
0.0213,0.411,0.552,2401.0,
0.0196,0.371,0.599,2744.0,
0.0178,0.344,0.621,3087.0,
0.0162,0.311,0.655,3430.0,
0.0149,0.287,0.674,3773.0,
0.014,0.262,0.707,4116.0,
0.0128,0.246,0.714,4459.0,
0.0121,0.227,0.744,4802.0,
0.0111,0.212,0.76,5145.0,
0.0105,0.201,0.763,5488.0,
0.00987,0.186,0.782,5831.0,
0.00937,0.176,0.791,6174.0,
0.00874,0.167,0.794,6517.0,
0.00834,0.159,0.816,6860.0,
0.00803,0.152,0.813,7203.0,
0.00767,0.145,0.818,7546.0,
0.00735,0.14,0.826,7889.0,
0.007,0.133,0.838,8232.0,
0.00685,0.129,0.838,8575.0,
0.00655,0.127,0.845,8918.0,
0.00639,0.124,0.85,9261.0,
0.00633,0.119,0.85,9604.0,
