A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.06
0.0439,0.833,0.126,411.0,
0.0383,0.722,0.227,822.0,
0.0343,0.642,0.313,1233.0,
0.0305,0.584,0.387,1644.0,
0.0272,0.521,0.446,2054.0,
0.0245,0.464,0.492,2465.0,
0.0222,0.422,0.534,2876.0,
0.0203,0.39,0.582,3287.0,
0.0185,0.351,0.613,3698.0,
0.0171,0.323,0.642,4109.0,
0.016,0.297,0.665,4520.0,
0.0144,0.276,0.694,4931.0,
0.0136,0.256,0.72,5341.0,
0.0125,0.24,0.735,5752.0,
0.0119,0.222,0.746,6163.0,
0.0111,0.209,0.75,6574.0,
0.0103,0.196,0.782,6985.0,
0.00988,0.187,0.793,7396.0,
0.0093,0.177,0.795,7807.0,
0.00892,0.167,0.798,8218.0,
0.0084,0.16,0.813,8628.0,
0.00805,0.152,0.828,9039.0,
0.00766,0.146,0.818,9450.0,
0.00738,0.141,0.835,9861.0,
0.00714,0.137,0.842,10272.0,
0.00692,0.132,0.85,10683.0,
0.00675,0.127,0.854,11094.0,
0.00651,0.123,0.853,11505.0,
0.00636,0.122,0.854,11915.0,
0.00611,0.118,0.861,12326.0,
0.00607,0.115,0.856,12737.0,
0.00588,0.113,0.856,13148.0,
0.00578,0.11,0.854,13559.0,
