P,A,time,cat
0.0,1.006,0.0,0.043750000000000004
0.1,0.903,229.0,
0.188,0.81,458.0,
0.27,0.728,687.0,
0.344,0.662,916.0,
0.406,0.597,1145.0,
0.467,0.537,1374.0,
0.519,0.484,1603.0,
0.563,0.433,1832.0,
0.605,0.401,2061.0,
0.648,0.362,2290.0,
0.673,0.325,2519.0,
0.709,0.293,2748.0,
0.732,0.268,2977.0,
0.747,0.24,3206.0,
0.773,0.22,3435.0,
0.801,0.2,3664.0,
0.818,0.183,3893.0,
0.836,0.165,4122.0,
0.854,0.151,4352.0,
0.858,0.136,4581.0,
0.885,0.124,4810.0,
0.884,0.114,5039.0,
0.89,0.106,5268.0,
0.913,0.0947,5497.0,
0.904,0.0874,5726.0,
0.904,0.0813,5955.0,
0.924,0.0731,6184.0,
0.928,0.0676,6413.0,
0.933,0.0629,6642.0,
0.936,0.0577,6871.0,
0.927,0.0539,7100.0,
0.949,0.0497,7329.0,
0.946,0.0459,7558.0,
0.955,0.0431,7787.0,
0.963,0.04,8016.0,
0.96,0.0378,8245.0,
0.964,0.0351,8474.0,
