P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.04875
0.134,0.863,0.0,19.0,
0.249,0.749,0.00152,38.0,
0.348,0.652,0.00209,57.0,
0.433,0.559,0.00262,76.0,
0.501,0.484,0.00305,95.0,
0.562,0.419,0.00341,114.0,
0.623,0.356,0.00375,133.0,
0.668,0.309,0.00399,152.0,
0.71,0.269,0.00425,171.0,
0.742,0.235,0.00441,190.0,
0.776,0.201,0.00458,209.0,
0.781,0.174,0.00475,228.0,
0.814,0.152,0.00486,247.0,
0.831,0.133,0.00501,266.0,
0.854,0.114,0.00511,285.0,
0.87,0.0997,0.00524,304.0,
0.873,0.0862,0.00524,323.0,
0.895,0.0751,0.00532,342.0,
0.899,0.0649,0.00538,361.0,
0.903,0.0569,0.00541,380.0,
0.905,0.0498,0.00548,399.0,
0.907,0.0438,0.00543,418.0,
0.928,0.0381,0.00548,437.0,
0.944,0.0336,0.00561,456.0,
0.93,0.0299,0.00552,475.0,
0.935,0.0264,0.00558,494.0,
