P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.039
0.163,0.827,0.00103,23.52,
0.298,0.695,0.00184,47.05,
0.416,0.578,0.00249,70.57,
0.5,0.488,0.00302,94.1,
0.583,0.4,0.00352,118.0,
0.642,0.341,0.00389,141.0,
0.7,0.284,0.0042,165.0,
0.745,0.236,0.00445,188.0,
0.767,0.2,0.00467,212.0,
0.808,0.165,0.00484,235.0,
0.837,0.139,0.005,259.0,
0.862,0.116,0.0051,282.0,
0.873,0.0992,0.0052,306.0,
0.887,0.0821,0.00531,329.0,
0.909,0.0692,0.00541,353.0,
0.903,0.0591,0.00545,376.0,
0.911,0.05,0.00542,400.0,
0.917,0.0421,0.00551,423.0,
0.922,0.0357,0.00555,447.0,
0.94,0.0305,0.0056,470.0,
0.927,0.0263,0.00555,494.0,
