A,P,time,cat
0.996,0.0,0.0,0.015
0.914,0.0792,129.0,
0.843,0.155,258.0,
0.769,0.223,387.0,
0.708,0.293,517.0,
0.644,0.349,646.0,
0.584,0.403,775.0,
0.534,0.469,904.0,
0.485,0.516,1033.0,
0.442,0.557,1162.0,
0.397,0.601,1291.0,
0.365,0.635,1421.0,
0.33,0.668,1550.0,
0.3,0.701,1679.0,
0.268,0.73,1808.0,
0.247,0.743,1937.0,
0.224,0.773,2066.0,
0.203,0.795,2195.0,
0.185,0.82,2325.0,
0.169,0.829,2454.0,
0.151,0.854,2583.0,
0.138,0.859,2712.0,
0.127,0.865,2841.0,
0.115,0.866,2970.0,
0.106,0.891,3099.0,
0.0989,0.895,3229.0,
0.0899,0.908,3358.0,
0.0839,0.917,3487.0,
0.0779,0.922,3616.0,
0.0724,0.937,3745.0,
0.0673,0.924,3874.0,
0.064,0.927,4003.0,
0.0592,0.936,4133.0,
0.0567,0.936,4262.0,
0.0536,0.951,4391.0,
0.0501,0.945,4520.0,
