A,P,time,cat
1.009,0.0,0.0,0.045
0.883,0.112,459.0,
0.781,0.211,918.0,
0.7,0.303,1377.0,
0.623,0.375,1836.0,
0.553,0.437,2295.0,
0.496,0.497,2754.0,
0.438,0.543,3213.0,
0.393,0.595,3672.0,
0.357,0.639,4131.0,
0.317,0.668,4590.0,
0.287,0.705,5049.0,
0.258,0.734,5508.0,
0.232,0.766,5967.0,
0.211,0.781,6426.0,
0.191,0.797,6885.0,
0.175,0.821,7344.0,
0.16,0.837,7804.0,
0.144,0.85,8263.0,
0.133,0.863,8722.0,
0.121,0.872,9181.0,
0.111,0.888,9640.0,
0.103,0.893,10099.0,
0.0959,0.896,10558.0,
0.0882,0.908,11017.0,
0.0812,0.918,11476.0,
0.0763,0.921,11935.0,
0.0713,0.919,12394.0,
0.067,0.932,12853.0,
0.063,0.924,13312.0,
0.0602,0.925,13771.0,
0.0569,0.937,14230.0,
0.0539,0.938,14689.0,
