A,P,time,cat
0.987,0.0,0.0,0.03
0.886,0.113,690.0,
0.776,0.214,1381.0,
0.701,0.302,2072.0,
0.616,0.383,2762.0,
0.556,0.444,3452.0,
0.489,0.503,4143.0,
0.442,0.551,4834.0,
0.394,0.602,5524.0,
0.35,0.64,6214.0,
0.317,0.679,6905.0,
0.284,0.722,7596.0,
0.254,0.733,8286.0,
0.232,0.768,8976.0,
0.21,0.791,9667.0,
0.192,0.8,10358.0,
0.173,0.824,11048.0,
0.158,0.839,11738.0,
0.144,0.844,12429.0,
0.133,0.862,13120.0,
0.121,0.872,13810.0,
0.111,0.892,14500.0,
0.103,0.899,15191.0,
0.094,0.897,15882.0,
0.0882,0.909,16572.0,
0.081,0.925,17262.0,
0.0767,0.923,17953.0,
0.0716,0.931,18644.0,
0.0669,0.924,19334.0,
0.064,0.934,20024.0,
0.0604,0.927,20715.0,
0.0569,0.948,21406.0,
0.0541,0.94,22096.0,
0.051,0.937,22786.0,
0.0492,0.946,23477.0,
0.0481,0.941,24168.0,
0.0459,0.949,24858.0,
