P,A,time,cat
0.0,0.991,0.0,0.012
0.0538,0.938,0.409,
0.106,0.876,0.817,
0.158,0.839,1.226,
0.213,0.782,1.634,
0.262,0.727,2.043,
0.317,0.679,2.451,
0.36,0.625,2.86,
0.414,0.584,3.268,
0.462,0.527,3.677,
0.507,0.477,4.085,
0.557,0.436,4.494,
0.59,0.392,4.902,
0.648,0.352,5.311,
0.685,0.307,5.719,
0.729,0.269,6.128,
0.766,0.232,6.536,
0.799,0.2,6.945,
0.822,0.167,7.353,
0.856,0.141,7.762,
0.873,0.116,8.17,
0.903,0.093,8.579,
0.918,0.0756,8.987,
0.94,0.0608,9.396,
0.942,0.0489,9.804,
0.96,0.0395,10.21,
0.966,0.0322,10.62,
0.965,0.0271,11.03,
