P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.097
0.0986,0.00415,0.901,26.23,
0.186,0.00737,0.798,52.46,
0.263,0.00997,0.709,78.69,
0.336,0.0124,0.631,105.0,
0.399,0.0145,0.57,131.0,
0.452,0.0166,0.508,157.0,
0.502,0.0185,0.454,184.0,
0.549,0.02,0.408,210.0,
0.588,0.0214,0.362,236.0,
0.622,0.0228,0.324,262.0,
0.656,0.024,0.287,289.0,
0.679,0.025,0.26,315.0,
0.724,0.0258,0.23,341.0,
0.74,0.0269,0.204,367.0,
0.754,0.0273,0.182,393.0,
0.775,0.0279,0.164,420.0,
0.784,0.0285,0.147,446.0,
0.8,0.0291,0.132,472.0,
0.821,0.0294,0.119,498.0,
0.836,0.0302,0.106,525.0,
0.853,0.0302,0.094,551.0,
0.848,0.0305,0.0837,577.0,
0.857,0.0309,0.075,603.0,
0.865,0.0312,0.0673,629.0,
0.875,0.0312,0.0604,656.0,
0.887,0.0318,0.0534,682.0,
0.878,0.0315,0.0472,708.0,
0.886,0.0321,0.0425,734.0,
0.89,0.0324,0.0376,761.0,
0.893,0.0321,0.0342,787.0,
0.901,0.0324,0.0305,813.0,
0.894,0.0325,0.0268,839.0,
0.896,0.0325,0.0242,866.0,
0.917,0.0327,0.0216,892.0,
0.917,0.0328,0.0194,918.0,
