P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.12125
0.0946,0.00391,0.894,25.5,
0.181,0.00693,0.808,51.0,
0.256,0.00958,0.727,76.5,
0.325,0.0119,0.639,102.0,
0.387,0.0141,0.579,128.0,
0.44,0.0162,0.516,153.0,
0.489,0.018,0.466,178.0,
0.536,0.0193,0.413,204.0,
0.575,0.021,0.372,230.0,
0.613,0.0221,0.334,255.0,
0.637,0.0233,0.299,280.0,
0.673,0.0245,0.267,306.0,
0.7,0.0251,0.239,332.0,
0.718,0.0258,0.216,357.0,
0.744,0.0272,0.193,382.0,
0.76,0.0274,0.173,408.0,
0.776,0.0281,0.155,434.0,
0.792,0.0286,0.14,459.0,
0.812,0.0292,0.126,484.0,
0.819,0.0294,0.11,510.0,
0.828,0.0299,0.0999,536.0,
0.845,0.0299,0.0899,561.0,
0.853,0.0304,0.0799,586.0,
0.854,0.0306,0.0723,612.0,
0.868,0.031,0.0645,638.0,
0.864,0.031,0.0573,663.0,
0.877,0.0314,0.0521,688.0,
0.879,0.0316,0.0466,714.0,
0.873,0.0316,0.0422,740.0,
0.888,0.0317,0.0374,765.0,
0.891,0.0315,0.0333,790.0,
0.897,0.0321,0.03,816.0,
0.892,0.0319,0.0272,842.0,
0.896,0.0325,0.0241,867.0,
0.907,0.0328,0.0218,892.0,
0.911,0.0321,0.0194,918.0,
