A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.0425
0.00256,0.853,0.147,231.0,
0.00477,0.709,0.268,462.0,
0.00651,0.613,0.375,693.0,
0.00821,0.53,0.464,925.0,
0.00949,0.445,0.546,1156.0,
0.0106,0.377,0.612,1387.0,
0.0116,0.322,0.671,1618.0,
0.0124,0.273,0.705,1849.0,
0.0131,0.235,0.75,2080.0,
0.0139,0.197,0.782,2311.0,
0.0143,0.17,0.819,2542.0,
0.0147,0.142,0.833,2774.0,
0.015,0.124,0.858,3005.0,
0.0153,0.103,0.866,3236.0,
0.0156,0.0884,0.882,3467.0,
0.016,0.0751,0.898,3698.0,
0.016,0.0642,0.914,3929.0,
0.0164,0.0547,0.919,4160.0,
0.0163,0.0466,0.928,4392.0,
0.0166,0.039,0.936,4623.0,
0.0165,0.0335,0.946,4854.0,
0.0168,0.0284,0.949,5085.0,
