A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.034
0.0018,0.897,0.101,159.0,
0.00344,0.812,0.195,318.0,
0.0049,0.711,0.276,477.0,
0.00618,0.638,0.35,636.0,
0.0073,0.574,0.417,795.0,
0.00839,0.513,0.481,953.0,
0.00924,0.464,0.525,1112.0,
0.0102,0.418,0.58,1271.0,
0.0109,0.367,0.617,1430.0,
0.0114,0.333,0.653,1589.0,
0.0121,0.295,0.696,1748.0,
0.0126,0.266,0.724,1907.0,
0.0132,0.236,0.744,2066.0,
0.0136,0.21,0.773,2225.0,
0.014,0.191,0.79,2384.0,
0.0142,0.169,0.809,2542.0,
0.0147,0.152,0.821,2701.0,
0.0148,0.134,0.847,2860.0,
0.0153,0.12,0.86,3019.0,
0.0152,0.108,0.881,3178.0,
0.0155,0.0965,0.878,3337.0,
0.0157,0.0877,0.898,3496.0,
0.0159,0.0784,0.893,3655.0,
0.0159,0.0698,0.912,3814.0,
0.0161,0.0622,0.913,3973.0,
0.0161,0.0556,0.927,4132.0,
0.0164,0.0496,0.93,4290.0,
0.0166,0.044,0.935,4449.0,
0.0164,0.0399,0.948,4608.0,
0.0166,0.0354,0.948,4767.0,
0.0169,0.032,0.943,4926.0,
0.0167,0.0283,0.946,5085.0,
