P,A,time,cat
0.0,0.998,0.0,0.064
0.0687,0.872,153.0,
0.138,0.807,306.0,
0.205,0.739,459.0,
0.272,0.665,612.0,
0.341,0.613,765.0,
0.404,0.55,918.0,
0.46,0.488,1071.0,
0.516,0.428,1224.0,
0.585,0.369,1377.0,
0.641,0.318,1530.0,
0.694,0.266,1683.0,
0.738,0.222,1836.0,
0.795,0.18,1989.0,
0.823,0.139,2142.0,
0.854,0.109,2295.0,
0.906,0.083,2448.0,
0.919,0.0605,2601.0,
0.946,0.0446,2754.0,
0.949,0.0321,2907.0,
0.964,0.0226,3060.0,
0.98,0.016,3213.0,
0.977,0.0113,3366.0,
0.992,0.00794,3519.0,
0.997,0.00543,3672.0,
