A,P,time,cat
1.001,0.0,0.0,0.028
0.852,0.146,1604.0,
0.723,0.27,3208.0,
0.626,0.372,4811.0,
0.542,0.454,6415.0,
0.463,0.531,8019.0,
0.404,0.591,9623.0,
0.354,0.637,11226.0,
0.308,0.696,12830.0,
0.269,0.728,14434.0,
0.231,0.757,16038.0,
0.205,0.794,17642.0,
0.178,0.816,19245.0,
0.154,0.841,20849.0,
0.138,0.855,22453.0,
0.119,0.881,24057.0,
0.105,0.88,25660.0,
0.0917,0.899,27264.0,
0.0811,0.908,28868.0,
0.0702,0.927,30472.0,
0.0615,0.937,32075.0,
0.0546,0.939,33679.0,
0.0476,0.952,35283.0,
0.0424,0.953,36887.0,
0.037,0.954,38491.0,
0.0328,0.961,40094.0,
0.0285,0.966,41698.0,
0.0251,0.975,43302.0,
0.0223,0.97,44906.0,
0.0194,0.963,46509.0,
0.0172,0.981,48113.0,
0.0151,0.975,49717.0,
