A,P,time,cat
0.996,0.0,0.0,0.005
0.914,0.0817,1604.0,
0.853,0.153,3208.0,
0.774,0.226,4811.0,
0.696,0.287,6415.0,
0.651,0.357,8019.0,
0.586,0.412,9623.0,
0.531,0.474,11226.0,
0.465,0.524,12830.0,
0.42,0.572,14434.0,
0.376,0.626,16038.0,
0.327,0.673,17642.0,
0.288,0.713,19245.0,
0.256,0.755,20849.0,
0.221,0.779,22453.0,
0.191,0.808,24057.0,
0.165,0.834,25660.0,
0.141,0.86,27264.0,
0.12,0.879,28868.0,
0.105,0.9,30472.0,
0.087,0.916,32075.0,
0.0735,0.919,33679.0,
0.0644,0.941,35283.0,
0.0544,0.947,36887.0,
0.0463,0.961,38491.0,
0.0395,0.956,40094.0,
0.0338,0.969,41698.0,
0.0292,0.976,43302.0,
0.0255,0.98,44906.0,
0.0217,0.985,46509.0,
0.0192,0.974,48113.0,
0.0167,0.985,49717.0,
