A,P,time,cat
0.997,0.0,0.0,0.037500000000000006
0.907,0.0515,5357.0,
0.866,0.104,10713.0,
0.806,0.155,16070.0,
0.756,0.208,21427.0,
0.711,0.256,26784.0,
0.662,0.306,32140.0,
0.608,0.351,37497.0,
0.569,0.401,42854.0,
0.524,0.443,48210.0,
0.476,0.491,53567.0,
0.431,0.532,58924.0,
0.4,0.566,64280.0,
0.356,0.61,69637.0,
0.325,0.645,74994.0,
0.291,0.68,80351.0,
0.262,0.71,85707.0,
0.233,0.734,91064.0,
0.207,0.764,96421.0,
0.187,0.777,101777.0,
0.168,0.793,107134.0,
0.157,0.818,112491.0,
0.146,0.833,117847.0,
0.136,0.832,123204.0,
0.128,0.84,128561.0,
0.123,0.849,133918.0,
0.119,0.861,139274.0,
0.117,0.857,144631.0,
