A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.068
0.864,0.0119,0.122,4.769,
0.728,0.0117,0.237,9.538,
0.631,0.0116,0.337,14.31,
0.557,0.0112,0.422,19.08,
0.474,0.0109,0.492,23.85,
0.409,0.0104,0.558,28.62,
0.35,0.01,0.618,33.38,
0.304,0.00964,0.668,38.15,
0.26,0.0092,0.712,42.92,
0.224,0.00873,0.742,47.69,
0.193,0.00855,0.771,52.46,
0.166,0.00817,0.789,57.23,
0.143,0.00794,0.832,62.0,
0.124,0.00774,0.847,66.77,
0.106,0.00741,0.86,71.54,
0.0911,0.00731,0.872,76.31,
0.079,0.00703,0.887,81.08,
0.0682,0.00694,0.893,85.85,
0.059,0.00678,0.914,90.62,
0.0505,0.00669,0.922,95.38,
0.0441,0.0066,0.924,100.0,
0.0377,0.00648,0.926,105.0,
0.0326,0.00648,0.936,110.0,
0.0283,0.00638,0.939,114.0,
0.0241,0.00632,0.928,119.0,
0.0209,0.00623,0.955,124.0,
