A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.10375000000000001
0.0629,0.0409,0.813,8.833,
0.056,0.094,0.76,17.67,
0.0525,0.146,0.716,26.5,
0.0496,0.2,0.663,35.33,
0.0456,0.255,0.617,44.17,
0.0422,0.298,0.57,53.0,
0.0386,0.35,0.533,61.83,
0.036,0.4,0.479,70.67,
0.0323,0.445,0.44,79.5,
0.0292,0.493,0.397,88.33,
0.0264,0.538,0.355,97.17,
0.0238,0.584,0.312,106.0,
0.021,0.629,0.278,115.0,
0.0185,0.67,0.244,124.0,
0.0158,0.708,0.211,132.0,
0.0136,0.751,0.181,141.0,
0.0113,0.788,0.15,150.0,
0.00948,0.815,0.126,159.0,
0.00778,0.848,0.103,168.0,
0.00627,0.86,0.0831,177.0,
0.00509,0.888,0.0672,186.0,
0.00399,0.912,0.0532,194.0,
0.00319,0.922,0.0419,203.0,
0.00251,0.938,0.033,212.0,
0.00195,0.954,0.0258,221.0,
0.00156,0.967,0.0203,230.0,
0.00124,0.964,0.0162,239.0,
0.0,0.966,0.013,247.0,
0.0,0.983,0.0107,256.0,
0.0,0.969,0.00884,265.0,
