A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.083
0.0593,0.0632,0.8,15.14,
0.0545,0.134,0.733,30.29,
0.0494,0.206,0.671,45.43,
0.0447,0.281,0.613,60.57,
0.0404,0.342,0.542,75.71,
0.0359,0.415,0.487,90.86,
0.0314,0.484,0.425,106.0,
0.0273,0.549,0.366,121.0,
0.0234,0.612,0.315,136.0,
0.0196,0.659,0.262,151.0,
0.016,0.717,0.214,167.0,
0.0127,0.768,0.172,182.0,
0.00997,0.814,0.134,197.0,
0.00777,0.855,0.101,212.0,
0.00571,0.888,0.0758,227.0,
0.00415,0.901,0.0549,242.0,
0.00297,0.931,0.0383,257.0,
0.00207,0.954,0.0272,273.0,
0.00147,0.966,0.0195,288.0,
0.00106,0.974,0.0141,303.0,
0.0,0.984,0.0104,318.0,
