A,P,time,cat
0.994,0.0,0.0,0.013
0.854,0.141,3874.0,
0.758,0.25,7748.0,
0.657,0.344,11622.0,
0.57,0.43,15496.0,
0.497,0.504,19370.0,
0.432,0.57,23244.0,
0.375,0.627,27118.0,
0.328,0.675,30992.0,
0.287,0.715,34866.0,
0.255,0.749,38740.0,
0.221,0.774,42614.0,
0.193,0.815,46488.0,
0.168,0.832,50362.0,
0.148,0.846,54236.0,
0.13,0.866,58111.0,
0.114,0.884,61985.0,
0.101,0.899,65859.0,
0.0886,0.909,69733.0,
0.0783,0.912,73607.0,
0.0702,0.928,77481.0,
0.061,0.929,81355.0,
0.0554,0.964,85229.0,
0.0484,0.969,89103.0,
0.0439,0.957,92977.0,
0.0383,0.955,96851.0,
0.0351,0.957,100725.0,
0.0317,0.97,104599.0,
0.0285,0.972,108473.0,
