A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.0825
0.701,0.0903,0.142,209.0,
0.619,0.178,0.127,418.0,
0.558,0.261,0.112,626.0,
0.492,0.336,0.101,835.0,
0.426,0.411,0.0896,1044.0,
0.371,0.48,0.0761,1253.0,
0.325,0.546,0.0656,1461.0,
0.275,0.601,0.0565,1670.0,
0.236,0.658,0.048,1879.0,
0.199,0.698,0.0403,2088.0,
0.166,0.732,0.0337,2297.0,
0.136,0.776,0.0278,2505.0,
0.113,0.795,0.0232,2714.0,
0.0921,0.825,0.019,2923.0,
0.0755,0.847,0.0154,3132.0,
0.0613,0.869,0.0125,3341.0,
0.0496,0.878,0.0102,3549.0,
0.0398,0.895,0.00828,3758.0,
0.0318,0.908,0.00662,3967.0,
0.0257,0.907,0.00531,4176.0,
0.0208,0.914,0.00425,4384.0,
0.0165,0.928,0.00342,4593.0,
0.0133,0.933,0.00272,4802.0,
