A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.024
0.286,0.297,0.398,12053.0,
0.214,0.225,0.546,24105.0,
0.166,0.176,0.643,36158.0,
0.135,0.141,0.713,48210.0,
0.108,0.116,0.752,60263.0,
0.0899,0.0964,0.789,72316.0,
0.0771,0.0809,0.82,84368.0,
0.0641,0.0689,0.84,96421.0,
0.0547,0.0578,0.861,108474.0,
0.0465,0.0495,0.892,120526.0,
0.04,0.0427,0.892,132579.0,
0.0339,0.0358,0.893,144631.0,
0.0294,0.0314,0.918,156684.0,
0.0255,0.0272,0.922,168737.0,
0.0221,0.0234,0.933,180789.0,
0.0194,0.0205,0.94,192842.0,
0.017,0.018,0.946,204894.0,
0.0149,0.0158,0.959,216947.0,
