A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.029
0.834,0.0629,0.0678,1921.0,
0.781,0.0596,0.135,3842.0,
0.709,0.0537,0.203,5763.0,
0.657,0.049,0.268,7684.0,
0.592,0.0451,0.338,9604.0,
0.53,0.0399,0.402,11525.0,
0.477,0.0357,0.469,13446.0,
0.407,0.0311,0.534,15367.0,
0.351,0.0269,0.59,17288.0,
0.295,0.0225,0.654,19209.0,
0.241,0.0185,0.715,21130.0,
0.188,0.0143,0.778,23051.0,
0.14,0.0107,0.828,24972.0,
0.0971,0.00734,0.876,26893.0,
0.0598,0.00455,0.925,28814.0,
0.0336,0.00257,0.949,30734.0,
0.017,0.00131,0.977,32655.0,
0.00798,0.0,0.98,34576.0,
0.00358,0.0,0.995,36497.0,
0.0016,0.0,1.001,38418.0,
