A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.036250000000000004
0.868,0.0657,0.0411,931.0,
0.823,0.0616,0.0828,1861.0,
0.775,0.0595,0.123,2792.0,
0.745,0.0567,0.162,3722.0,
0.705,0.0532,0.206,4653.0,
0.675,0.0509,0.245,5583.0,
0.63,0.0474,0.288,6514.0,
0.599,0.0451,0.327,7444.0,
0.56,0.0429,0.367,8375.0,
0.52,0.0397,0.407,9305.0,
0.486,0.0369,0.444,10236.0,
0.45,0.0337,0.485,11166.0,
0.412,0.0311,0.523,12097.0,
0.381,0.029,0.552,13027.0,
0.344,0.0261,0.6,13958.0,
0.308,0.0233,0.634,14888.0,
0.28,0.0208,0.677,15819.0,
0.244,0.0184,0.716,16750.0,
0.211,0.0159,0.742,17680.0,
0.178,0.0137,0.779,18611.0,
0.15,0.0114,0.821,19541.0,
0.123,0.00926,0.848,20472.0,
0.0962,0.00735,0.864,21402.0,
0.0755,0.00569,0.895,22333.0,
0.0552,0.00418,0.929,23263.0,
0.039,0.00295,0.951,24194.0,
0.0266,0.00205,0.962,25124.0,
0.018,0.00136,0.973,26055.0,
0.0116,0.0,0.977,26985.0,
0.00749,0.0,0.983,27916.0,
0.00482,0.0,0.991,28846.0,
0.00308,0.0,0.997,29777.0,
0.00195,0.0,0.994,30707.0,
0.00123,0.0,0.992,31638.0,
