A,P,time,cat
1.009,0.0,0.0,0.0105
0.943,0.0536,0.424,
0.893,0.106,0.848,
0.829,0.16,1.273,
0.776,0.214,1.697,
0.728,0.262,2.121,
0.676,0.313,2.545,
0.628,0.366,2.97,
0.574,0.412,3.394,
0.526,0.462,3.818,
0.479,0.509,4.242,
0.43,0.556,4.667,
0.391,0.598,5.091,
0.347,0.641,5.515,
0.299,0.691,5.939,
0.266,0.728,6.363,
0.224,0.768,6.788,
0.19,0.807,7.212,
0.158,0.846,7.636,
0.129,0.87,8.06,
0.103,0.894,8.485,
0.0805,0.92,8.909,
0.0624,0.934,9.333,
0.0471,0.949,9.757,
0.036,0.97,10.18,
0.0271,0.984,10.61,
0.0205,0.975,11.03,
