P,A,time,cat
0.0,1.005,0.0,0.0165
0.241,0.743,155.0,
0.363,0.62,310.0,
0.444,0.539,465.0,
0.516,0.481,620.0,
0.568,0.421,775.0,
0.608,0.378,929.0,
0.637,0.345,1084.0,
0.68,0.309,1239.0,
0.7,0.281,1394.0,
0.728,0.261,1549.0,
0.744,0.242,1704.0,
0.766,0.222,1859.0,
0.783,0.206,2014.0,
0.796,0.193,2169.0,
0.805,0.178,2324.0,
0.826,0.167,2478.0,
0.836,0.156,2633.0,
0.835,0.146,2788.0,
0.838,0.138,2943.0,
0.859,0.131,3098.0,
0.869,0.123,3253.0,
0.882,0.119,3408.0,
0.88,0.112,3563.0,
0.877,0.107,3718.0,
0.884,0.103,3873.0,
0.893,0.0973,4027.0,
0.895,0.0937,4182.0,
0.904,0.0893,4337.0,
0.893,0.0862,4492.0,
0.913,0.085,4647.0,
0.898,0.0814,4802.0,
