P,A,time,cat
0.0,0.993,0.0,0.011
0.274,0.717,282.0,
0.409,0.59,565.0,
0.495,0.489,848.0,
0.561,0.426,1130.0,
0.613,0.375,1412.0,
0.653,0.338,1695.0,
0.695,0.297,1978.0,
0.722,0.269,2260.0,
0.751,0.243,2542.0,
0.776,0.218,2825.0,
0.788,0.201,3108.0,
0.807,0.184,3390.0,
0.816,0.171,3672.0,
0.831,0.156,3955.0,
0.842,0.146,4238.0,
0.868,0.137,4520.0,
0.855,0.126,4802.0,
0.877,0.119,5085.0,
0.872,0.112,5368.0,
0.887,0.106,5650.0,
0.903,0.0988,5932.0,
0.896,0.0956,6215.0,
0.902,0.092,6498.0,
0.899,0.0872,6780.0,
0.914,0.0831,7062.0,
0.906,0.0814,7345.0,
0.913,0.0774,7628.0,
0.923,0.0754,7910.0,
