P,A,time,cat
0.0,1.013,0.0,0.053
0.163,0.812,0.0069,
0.302,0.678,0.0138,
0.405,0.579,0.0207,
0.495,0.492,0.0276,
0.57,0.42,0.0345,
0.631,0.358,0.0414,
0.679,0.314,0.0483,
0.719,0.275,0.0552,
0.751,0.24,0.0621,
0.786,0.211,0.069,
0.8,0.19,0.0759,
0.821,0.169,0.0828,
0.838,0.157,0.0897,
0.845,0.143,0.0966,
0.849,0.131,0.103,
0.856,0.125,0.11,
0.863,0.117,0.117,
0.879,0.111,0.124,
0.885,0.105,0.131,
0.875,0.102,0.138,
0.887,0.0968,0.145,
0.897,0.0941,0.152,
0.895,0.0918,0.159,
0.892,0.0894,0.166,
0.89,0.0887,0.172,
0.896,0.0874,0.179,
0.91,0.0856,0.186,
0.903,0.0864,0.193,
0.911,0.0839,0.2,
0.905,0.0845,0.207,
