A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.027
0.054,0.895,0.0312,2260.0,
0.0528,0.86,0.0612,4520.0,
0.0505,0.829,0.0926,6780.0,
0.0481,0.806,0.124,9039.0,
0.0473,0.765,0.154,11299.0,
0.0454,0.743,0.184,13559.0,
0.0437,0.707,0.217,15819.0,
0.0418,0.68,0.25,18079.0,
0.0398,0.652,0.278,20339.0,
0.0381,0.62,0.308,22599.0,
0.0368,0.598,0.34,24858.0,
0.0349,0.576,0.373,27118.0,
0.0329,0.546,0.399,29378.0,
0.0309,0.512,0.428,31638.0,
0.0293,0.482,0.461,33898.0,
0.0274,0.455,0.498,36158.0,
0.0262,0.424,0.52,38418.0,
0.0242,0.397,0.551,40678.0,
0.0226,0.366,0.586,42937.0,
0.0207,0.338,0.615,45197.0,
0.0188,0.311,0.644,47457.0,
0.0173,0.283,0.678,49717.0,
0.0156,0.255,0.707,51977.0,
0.0137,0.224,0.74,54237.0,
0.0121,0.197,0.766,56497.0,
0.0103,0.169,0.8,58756.0,
0.0085,0.143,0.82,61016.0,
0.00701,0.115,0.867,63276.0,
0.00547,0.0887,0.888,65536.0,
0.00386,0.0633,0.917,67796.0,
0.00244,0.0397,0.943,70056.0,
0.00129,0.021,0.959,72316.0,
0.0,0.0104,0.974,74575.0,
0.0,0.00745,0.975,76835.0,
0.0,0.00664,0.983,79095.0,
0.0,0.00655,0.966,81355.0,
