A,A1,P,time,cat
0.978,0.0,0.0,0.0,0.03375
0.0534,0.884,0.0315,1832.0,
0.0519,0.843,0.0625,3665.0,
0.0499,0.821,0.094,5497.0,
0.0489,0.797,0.125,7329.0,
0.0467,0.755,0.157,9162.0,
0.0449,0.738,0.189,10994.0,
0.0424,0.715,0.217,12826.0,
0.0416,0.678,0.251,14659.0,
0.0395,0.646,0.28,16491.0,
0.0376,0.626,0.317,18323.0,
0.0353,0.584,0.342,20156.0,
0.0342,0.561,0.378,21988.0,
0.032,0.532,0.408,23820.0,
0.0308,0.502,0.433,25653.0,
0.0285,0.467,0.47,27485.0,
0.0266,0.443,0.503,29317.0,
0.0249,0.415,0.53,31150.0,
0.0236,0.381,0.559,32982.0,
0.0213,0.351,0.593,34814.0,
0.0197,0.322,0.621,36646.0,
0.018,0.295,0.647,38479.0,
0.0162,0.268,0.689,40311.0,
0.0147,0.239,0.715,42143.0,
0.0129,0.21,0.753,43976.0,
0.0112,0.184,0.772,45808.0,
0.00947,0.153,0.807,47640.0,
0.00772,0.126,0.825,49473.0,
0.00609,0.098,0.86,51305.0,
0.0045,0.0725,0.891,53137.0,
0.00297,0.0485,0.914,54970.0,
0.00167,0.0276,0.94,56802.0,
0.0,0.0136,0.961,58634.0,
0.0,0.00833,0.963,60467.0,
0.0,0.00688,0.971,62299.0,
0.0,0.00667,0.963,64131.0,
0.0,0.0066,0.971,65964.0,
0.0,0.00647,0.977,67796.0,
