P,A,time,cat
0.0,0.988,0.0,0.012
0.338,0.657,39.22,
0.465,0.522,78.44,
0.555,0.435,118.0,
0.605,0.376,157.0,
0.663,0.324,196.0,
0.701,0.278,235.0,
0.739,0.251,275.0,
0.761,0.22,314.0,
0.789,0.195,353.0,
0.815,0.173,392.0,
0.835,0.156,431.0,
0.859,0.138,471.0,
0.862,0.123,510.0,
0.877,0.111,549.0,
0.904,0.1,588.0,
0.896,0.0905,628.0,
0.913,0.0812,667.0,
0.918,0.0738,706.0,
0.928,0.0664,745.0,
0.926,0.0595,784.0,
0.937,0.0547,824.0,
0.941,0.0494,863.0,
0.954,0.045,902.0,
0.945,0.0406,941.0,
0.948,0.0374,981.0,
0.956,0.0337,1020.0,
0.964,0.0311,1059.0,
