P,A,time,cat
0.0,0.994,0.0,0.018000000000000002
0.273,0.709,17.67,
0.387,0.594,35.33,
0.464,0.51,53.0,
0.525,0.457,70.67,
0.574,0.41,88.33,
0.607,0.373,106.0,
0.647,0.333,124.0,
0.681,0.301,141.0,
0.704,0.278,159.0,
0.723,0.253,177.0,
0.754,0.233,194.0,
0.768,0.216,212.0,
0.787,0.196,230.0,
0.794,0.185,247.0,
0.805,0.168,265.0,
0.827,0.155,283.0,
0.841,0.146,300.0,
0.852,0.136,318.0,
0.863,0.125,336.0,
0.872,0.115,353.0,
0.881,0.107,371.0,
0.881,0.1,389.0,
0.878,0.0946,406.0,
0.894,0.0864,424.0,
0.904,0.081,442.0,
0.904,0.0758,459.0,
0.914,0.0701,477.0,
0.922,0.066,495.0,
0.934,0.0618,512.0,
0.925,0.0582,530.0,
0.924,0.0541,548.0,
0.93,0.0503,565.0,
0.94,0.0473,583.0,
0.936,0.0443,601.0,
0.944,0.0413,618.0,
0.95,0.0391,636.0,
