P,A,time,cat
0.0,1.006,0.0,0.03
0.106,0.889,73.07,
0.205,0.779,146.0,
0.291,0.702,219.0,
0.375,0.621,292.0,
0.449,0.535,365.0,
0.513,0.485,438.0,
0.559,0.425,511.0,
0.61,0.38,585.0,
0.652,0.337,658.0,
0.689,0.301,731.0,
0.727,0.263,804.0,
0.761,0.233,877.0,
0.788,0.209,950.0,
0.803,0.186,1023.0,
0.825,0.166,1096.0,
0.851,0.149,1169.0,
0.862,0.133,1242.0,
0.871,0.119,1315.0,
0.889,0.106,1388.0,
0.906,0.0958,1461.0,
0.907,0.0877,1534.0,
0.907,0.0783,1608.0,
0.924,0.0715,1681.0,
0.924,0.0652,1754.0,
0.931,0.0609,1827.0,
0.94,0.0557,1900.0,
0.954,0.0509,1973.0,
0.945,0.0472,2046.0,
0.946,0.0443,2119.0,
