P,A,time,cat
0.0,0.998,0.0,0.024
0.0919,0.896,88.77,
0.183,0.816,178.0,
0.263,0.732,266.0,
0.342,0.651,355.0,
0.412,0.581,444.0,
0.47,0.518,533.0,
0.525,0.466,621.0,
0.571,0.414,710.0,
0.62,0.37,799.0,
0.661,0.329,888.0,
0.701,0.293,976.0,
0.726,0.264,1065.0,
0.766,0.235,1154.0,
0.783,0.209,1243.0,
0.805,0.188,1332.0,
0.824,0.169,1420.0,
0.838,0.153,1509.0,
0.858,0.137,1598.0,
0.865,0.122,1687.0,
0.884,0.11,1775.0,
0.885,0.0993,1864.0,
0.9,0.0911,1953.0,
0.907,0.0818,2042.0,
0.922,0.075,2131.0,
0.925,0.0682,2219.0,
0.935,0.0629,2308.0,
0.945,0.0577,2397.0,
0.936,0.0539,2486.0,
0.943,0.0496,2574.0,
0.945,0.0458,2663.0,
0.948,0.0433,2752.0,
0.945,0.0411,2841.0,
0.952,0.0382,2929.0,
0.962,0.0367,3018.0,
0.963,0.0348,3107.0,
