A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.014
0.847,0.138,0.0117,178.0,
0.836,0.137,0.0231,357.0,
0.817,0.134,0.0343,535.0,
0.815,0.135,0.0445,714.0,
0.823,0.132,0.0543,892.0,
0.805,0.131,0.0628,1071.0,
0.793,0.129,0.0714,1249.0,
0.791,0.129,0.0784,1427.0,
0.786,0.127,0.0864,1606.0,
0.781,0.126,0.0943,1784.0,
0.781,0.125,0.0985,1963.0,
0.772,0.125,0.106,2141.0,
0.763,0.125,0.109,2319.0,
0.754,0.124,0.113,2498.0,
0.753,0.121,0.119,2676.0,
0.753,0.121,0.12,2855.0,
0.753,0.121,0.126,3033.0,
0.74,0.12,0.125,3212.0,
0.744,0.12,0.131,3390.0,
0.733,0.121,0.133,3568.0,
0.731,0.12,0.134,3747.0,
0.729,0.118,0.136,3925.0,
0.726,0.119,0.138,4104.0,
0.743,0.119,0.14,4282.0,
0.734,0.119,0.141,4461.0,
0.728,0.119,0.142,4639.0,
0.716,0.119,0.142,4817.0,
0.723,0.118,0.144,4996.0,
0.728,0.119,0.145,5174.0,
0.725,0.116,0.145,5353.0,
0.724,0.118,0.146,5531.0,
0.72,0.118,0.147,5709.0,
0.715,0.117,0.146,5888.0,
0.721,0.119,0.147,6066.0,
0.713,0.117,0.147,6245.0,
0.721,0.117,0.145,6423.0,
0.73,0.118,0.148,6602.0,
0.719,0.118,0.146,6780.0,
