A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.0175
0.838,0.138,0.023,282.0,
0.82,0.133,0.0448,565.0,
0.81,0.13,0.064,848.0,
0.781,0.128,0.0797,1130.0,
0.773,0.127,0.0941,1412.0,
0.758,0.125,0.108,1695.0,
0.752,0.123,0.118,1978.0,
0.754,0.122,0.127,2260.0,
0.734,0.12,0.135,2542.0,
0.737,0.12,0.138,2825.0,
0.725,0.118,0.144,3108.0,
0.725,0.117,0.148,3390.0,
0.719,0.115,0.153,3672.0,
0.709,0.118,0.153,3955.0,
0.701,0.116,0.157,4238.0,
0.715,0.117,0.158,4520.0,
0.703,0.116,0.16,4802.0,
0.706,0.115,0.161,5085.0,
0.706,0.116,0.165,5368.0,
0.707,0.115,0.162,5650.0,
0.704,0.114,0.162,5932.0,
0.699,0.114,0.164,6215.0,
